id,age.cat,gender,area,veh.make,veh.body,veh.age,claim,num.claims,tot.cost
89887,3,M,B,D,HBACK,4,,,
4998175,1,M,D,D,UTE,3,,,
2826488,2,M,C,B,HBACK,4,,,
1438323,4,M,B,D,HBACK,2,,,
5304548,5,M,D,C,STNWG,2,,,
2601964,4,F,A,B,HBACK,2,,,
8041163,1,F,B,D,SEDAN,1,,,
6232418,5,M,F,C,STNWG,4,,,
4209496,5,F,B,D,HBACK,1,,,
2509997,4,M,C,D,SEDAN,2,,,
4355120,3,F,C,D,HBACK,4,,,
6958355,2,F,C,B,SEDAN,3,,,
7773544,3,F,C,D,HDTOP,3,,,
467363,3,M,C,C,SEDAN,3,,,
7878486,5,F,C,D,MCARA,4,,,
8635742,3,F,E,D,TRUCK,3,,,
4479797,2,F,C,C,SEDAN,2,,,
885626,4,M,A,D,SEDAN,3,,,
5149538,5,F,C,D,SEDAN,1,,,
570253,1,M,B,D,UTE,4,,,
8234948,6,M,B,D,STNWG,4,,,
7134456,5,M,C,D,TRUCK,3,,,
7577230,2,F,C,D,HBACK,2,,,
7417657,5,M,A,D,HBACK,3,,,
6596075,2,M,E,D,SEDAN,3,,,
7621473,5,F,E,D,SEDAN,3,,,
5604057,5,M,B,D,SEDAN,3,,,
148895,3,M,D,D,UTE,4,,,
8859397,4,F,C,B,HBACK,1,,,
2825972,4,F,D,B,HBACK,1,,,
4916112,3,F,B,B,HBACK,1,,,
5452858,3,F,E,B,SEDAN,4,,,
2518760,3,F,D,D,UTE,1,,,
3486608,2,F,F,D,STNWG,3,,,
4106240,3,F,B,D,STNWG,3,,,
1216815,1,F,A,D,HDTOP,3,,,
9893791,4,F,D,B,SEDAN,4,,,
6034565,4,M,B,D,STNWG,3,,,
2742197,4,M,A,D,STNWG,1,,,
5877684,4,F,A,D,HBACK,1,,,
6035317,6,F,C,D,HBACK,2,,,
4297581,5,F,C,C,STNWG,2,,,
4764874,3,F,C,D,HDTOP,2,,,
7989100,2,F,B,C,STNWG,1,,,
1254124,5,F,C,B,HBACK,4,,,
8092445,5,F,A,D,HBACK,4,,,
4685714,3,M,C,C,STNWG,2,,,
3273460,3,F,A,B,SEDAN,2,,,
2971471,2,M,F,C,STNWG,3,,,
2750639,2,F,A,B,SEDAN,2,,,
8095526,4,F,B,D,SEDAN,4,,,
6228669,4,F,A,B,COUPE,2,,,
3233700,4,M,B,C,STNWG,4,,,
2164114,4,F,A,D,SEDAN,3,,,
6824912,3,F,D,C,STNWG,4,,,
3101666,3,F,D,D,STNWG,1,,,
968697,4,F,A,D,SEDAN,3,,,
7106433,2,F,E,D,SEDAN,2,,,
9865295,3,F,D,D,STNWG,3,,,
5465180,5,F,A,B,HBACK,1,,,
6797191,5,M,C,C,UTE,1,,,
4349319,4,M,C,D,HBACK,2,,,
4121711,5,F,A,D,STNWG,1,,,
8517960,5,F,A,B,HBACK,1,,,
8909001,4,M,D,C,STNWG,2,,,
1583575,3,F,B,D,SEDAN,2,,,
2293404,2,F,B,D,SEDAN,4,,,
6447040,2,F,B,D,SEDAN,1,,,
8218102,4,F,B,D,HBACK,3,,,
9489899,2,F,B,B,HBACK,2,,,
7144300,2,F,A,D,STNWG,4,,,
2811895,2,F,A,C,STNWG,3,,,
5994999,4,F,A,D,HBACK,3,,,
5018533,5,M,B,C,STNWG,1,,,
7470831,6,M,E,C,STNWG,3,,,
561335,2,M,B,D,STNWG,3,,,
3600345,6,F,A,D,SEDAN,4,,,
3946463,5,F,A,B,HBACK,1,,,
2744933,2,F,C,D,UTE,4,,,
1787531,4,F,B,D,STNWG,2,,,
8696867,4,F,B,D,SEDAN,2,,,
6572468,3,F,B,B,HBACK,2,,,
6814722,3,F,D,D,STNWG,2,,,
2552552,6,F,B,B,HBACK,3,,,
9752394,1,F,C,C,SEDAN,4,,,
6226851,3,F,E,B,HBACK,3,,,
6831661,6,F,D,C,STNWG,2,,,
2222543,2,F,B,B,HBACK,1,,,
5564022,2,F,C,D,UTE,3,,,
8258475,4,F,E,C,SEDAN,1,,,
9760895,1,F,A,D,HBACK,3,,,
491519,4,M,C,C,HBACK,4,,,
9973278,5,F,A,B,SEDAN,3,,,
3958084,2,F,C,B,HBACK,3,,,
5839390,5,F,C,B,SEDAN,3,,,
9416072,6,M,C,D,STNWG,3,,,
6991930,5,F,A,D,HBACK,4,,,
9623881,4,M,C,B,SEDAN,1,,,
2841853,3,M,B,D,SEDAN,3,,,
6525128,5,M,E,B,HBACK,3,,,
6622174,4,F,A,D,STNWG,2,,,
6511861,4,F,B,D,STNWG,2,,,
5984726,3,M,B,B,STNWG,3,,,
7902383,1,F,A,C,HBACK,4,,,
6077677,5,M,A,C,STNWG,2,,,
6737577,2,M,B,D,HDTOP,3,,,
6297243,2,M,C,D,STNWG,3,,,
1822514,4,F,C,D,HBACK,1,,,
3402841,3,F,A,D,STNWG,4,,,
9432166,4,F,D,B,HBACK,2,,,
5393820,3,F,E,B,HBACK,4,,,
6232043,5,M,D,D,HBACK,3,,,
2049692,4,F,B,B,SEDAN,4,,,
2729011,5,F,B,D,SEDAN,2,,,
4546653,4,M,C,D,STNWG,4,,,
97573,4,M,B,D,STNWG,3,,,
7760814,2,M,C,C,SEDAN,4,,,
2812482,3,F,B,B,HBACK,3,,,
5882950,3,F,D,B,HBACK,2,,,
8813755,2,F,C,D,SEDAN,4,,,
469681,3,F,D,C,STNWG,3,,,
4347505,4,F,C,B,SEDAN,3,,,
5606409,2,F,C,B,HBACK,4,,,
5895118,6,M,E,D,UTE,4,,,
1373841,3,F,C,B,HBACK,2,,,
8969224,4,F,B,D,SEDAN,2,,,
8884882,4,M,A,D,COUPE,3,,,
101977,3,F,B,D,SEDAN,2,,,
8092800,3,M,A,D,SEDAN,2,,,
5170905,3,F,B,D,UTE,4,,,
9849024,1,F,B,B,HBACK,1,,,
5683509,5,M,C,D,HBACK,2,,,
3510405,1,M,B,B,SEDAN,2,,,
4661031,5,M,D,C,HBACK,4,,,
3217959,3,M,A,C,TRUCK,3,,,
5519479,4,F,A,B,HBACK,3,,,
5222778,2,F,F,D,HDTOP,3,,,
2925480,6,F,C,D,HBACK,4,,,
8184268,5,M,B,B,SEDAN,3,,,
41654,6,F,A,B,STNWG,2,,,
4293173,3,F,B,D,HDTOP,1,,,
1521171,3,F,C,D,STNWG,1,,,
4200576,4,F,C,D,STNWG,4,,,
4266159,4,M,F,C,UTE,4,,,
3156288,3,F,F,C,SEDAN,2,,,
6804412,3,F,F,D,STNWG,2,,,
5335061,5,M,F,D,UTE,4,,,
8480858,2,F,A,D,STNWG,1,,,
7645053,4,M,C,C,STNWG,3,,,
5633333,6,F,C,D,SEDAN,2,,,
770474,4,F,C,B,SEDAN,3,,,
431412,4,M,C,D,HBACK,3,,,
6846333,6,M,A,A,SEDAN,4,,,
9739436,3,F,D,D,SEDAN,3,,,
250478,1,F,D,B,SEDAN,3,,,
9083392,4,M,B,D,SEDAN,2,,,
4720330,4,M,D,C,STNWG,4,,,
5283748,6,F,A,D,HBACK,2,,,
3866551,5,F,D,B,STNWG,1,,,
2687498,2,F,A,B,SEDAN,2,,,
7640515,2,M,A,D,TRUCK,2,,,
8291899,4,M,C,C,STNWG,2,,,
7115004,3,F,D,B,SEDAN,3,,,
9782060,5,M,B,D,STNWG,1,,,
4700411,5,F,E,D,STNWG,3,,,
8308372,6,F,D,D,SEDAN,2,,,
2435411,3,M,C,B,HBACK,1,,,
7973878,5,F,E,B,HBACK,1,,,
597547,3,F,B,B,SEDAN,1,,,
9024809,2,F,B,D,SEDAN,2,,,
6015203,3,F,C,D,SEDAN,4,,,
2903614,2,F,B,B,HBACK,2,,,
1955408,4,M,E,D,HDTOP,4,,,
1422207,4,F,A,D,SEDAN,1,,,
772369,2,F,C,D,SEDAN,4,,,
468162,2,M,A,D,HDTOP,3,,,
1836318,2,M,B,D,SEDAN,2,,,
5393056,2,M,B,D,HBACK,4,,,
9433557,3,F,D,B,SEDAN,1,,,
2617859,3,F,C,D,SEDAN,1,,,
4064516,4,F,C,B,HBACK,2,,,
7223059,3,F,A,D,HBACK,3,,,
7183904,5,F,C,D,HBACK,2,,,
3590309,2,M,A,B,HBACK,1,,,
2896116,3,F,E,D,STNWG,4,,,
3830678,4,M,C,D,SEDAN,3,,,
551410,1,F,C,D,HBACK,4,,,
8768776,1,M,C,D,TRUCK,4,,,
7415818,4,M,C,C,STNWG,4,,,
2532025,4,F,B,B,SEDAN,3,,,
4809347,3,F,A,D,HBACK,3,,,
3388179,5,F,E,D,HBACK,1,,,
1685445,4,F,B,C,STNWG,4,,,
4359262,2,F,A,C,SEDAN,2,,,
3469871,5,M,A,D,SEDAN,3,,,
3269914,4,M,C,C,UTE,1,,,
3974378,3,F,B,D,SEDAN,4,,,
4483563,2,F,C,D,PANVN,3,,,
7759539,5,F,C,B,HBACK,1,,,
8821039,2,M,C,B,HBACK,2,,,
4478527,5,M,B,B,HBACK,4,,,
304133,5,M,B,B,HBACK,4,,,
1442702,3,F,A,D,STNWG,2,,,
8080805,5,F,B,D,SEDAN,1,,,
9394148,2,F,D,D,UTE,2,,,
6033948,2,F,C,B,SEDAN,2,,,
2596917,3,F,F,D,TRUCK,2,,,
9720833,2,F,A,D,SEDAN,4,,,
5450856,6,F,C,D,SEDAN,3,,,
4206734,2,F,A,D,HBACK,2,,,
1683962,4,F,D,D,STNWG,2,,,
9724272,5,F,C,D,HBACK,3,,,
8194155,2,F,C,D,SEDAN,3,,,
6934591,4,F,C,D,SEDAN,2,,,
5821036,6,F,B,D,HBACK,4,,,
4178190,5,M,D,C,UTE,1,,,
3264893,1,F,C,B,SEDAN,3,,,
9735147,5,M,B,D,PANVN,3,,,
3892030,4,F,C,B,HBACK,3,,,
7397023,1,F,A,D,HBACK,2,,,
8204469,2,F,C,C,SEDAN,4,,,
2805054,5,F,C,D,SEDAN,3,,,
302451,3,M,C,B,SEDAN,3,,,
3581367,2,M,F,C,STNWG,1,,,
9534594,1,F,B,B,HBACK,1,,,
6228495,3,M,C,D,STNWG,2,,,
2811284,4,M,A,D,HBACK,3,,,
2855667,2,F,C,B,HBACK,4,,,
7279820,2,F,A,B,HBACK,4,,,
991030,3,M,B,D,HDTOP,4,,,
4429308,5,F,A,C,SEDAN,4,,,
2335477,4,F,E,B,HBACK,2,,,
4376896,4,F,B,D,SEDAN,2,,,
164980,3,F,C,D,STNWG,3,,,
9400349,2,M,C,C,SEDAN,4,,,
3812729,3,M,A,D,HBACK,3,,,
2514185,2,F,B,B,HBACK,2,,,
2530978,3,F,D,D,HBACK,1,,,
4918608,4,F,B,A,CONVT,2,,,
4161537,1,F,B,C,STNWG,1,,,
774822,5,M,C,D,HBACK,3,,,
1438520,5,F,E,D,SEDAN,1,,,
8074704,4,F,C,B,HBACK,3,,,
6138740,6,F,B,C,HBACK,4,,,
8745040,5,M,B,D,STNWG,4,,,
8758323,4,M,A,C,STNWG,1,,,
1417929,2,M,C,D,UTE,2,,,
8158333,3,F,B,D,STNWG,4,,,
7774231,3,F,D,D,SEDAN,3,,,
473657,1,M,B,D,HBACK,2,,,
443717,4,M,B,B,HBACK,2,,,
3219931,4,F,A,B,SEDAN,4,,,
326812,4,F,C,D,HBACK,1,,,
3162749,6,M,C,D,SEDAN,4,,,
5340049,3,M,C,B,HBACK,3,,,
2730705,5,F,E,C,STNWG,2,,,
2407930,1,M,B,D,SEDAN,4,,,
5594354,2,F,D,D,HBACK,1,,,
2517057,3,F,C,D,STNWG,4,,,
8516640,4,F,A,D,HBACK,1,,,
7079930,4,F,A,B,HBACK,2,,,
4114801,2,M,C,C,UTE,1,,,
9644214,3,F,C,D,STNWG,2,,,
1690173,1,F,A,D,SEDAN,1,,,
6537633,5,F,C,C,SEDAN,1,,,
5012240,3,M,B,D,HBACK,2,,,
6128363,4,F,A,B,HBACK,4,,,
9395594,3,F,E,C,STNWG,2,,,
1257256,3,M,C,D,UTE,4,,,
9478813,2,M,B,D,PANVN,3,,,
8307485,1,F,B,D,SEDAN,2,,,
8495073,5,M,D,D,PANVN,3,,,
97739,6,M,B,B,SEDAN,2,,,
6859171,6,M,A,D,SEDAN,4,,,
7963224,2,M,C,D,STNWG,4,,,
3149021,5,M,C,D,SEDAN,2,,,
9016148,2,F,C,D,CONVT,3,,,
2515793,5,F,E,D,SEDAN,3,,,
6482615,1,M,E,D,STNWG,4,,,
4004069,4,F,C,D,HBACK,1,,,
7372181,3,M,E,D,TRUCK,1,,,
5137831,4,F,C,C,SEDAN,2,,,
3389369,5,F,B,B,HBACK,4,,,
1199601,4,F,A,D,COUPE,3,,,
7324315,5,F,B,C,UTE,1,,,
3311197,4,M,C,B,SEDAN,4,,,
410423,3,F,C,C,STNWG,3,,,
7869483,5,F,C,D,HBACK,2,,,
1956139,4,F,C,A,SEDAN,4,,,
4845792,6,M,B,D,PANVN,4,,,
7557063,2,M,F,D,UTE,4,,,
3943496,4,F,B,B,HBACK,2,,,
7444610,3,M,A,D,STNWG,2,,,
7083479,4,F,C,D,HBACK,4,,,
8275666,3,M,B,D,SEDAN,2,,,
4734029,4,M,C,D,HDTOP,3,,,
7026496,6,M,B,B,HBACK,1,,,
5868255,3,F,B,D,UTE,4,,,
3488758,5,M,C,C,SEDAN,1,,,
9531241,3,F,A,D,STNWG,3,,,
3107030,5,F,A,B,HBACK,3,,,
7689327,4,F,C,B,HBACK,1,,,
1068380,3,F,C,D,STNWG,2,,,
6303210,2,M,A,B,STNWG,1,,,
6037749,5,M,C,D,SEDAN,4,,,
6992630,4,M,B,D,SEDAN,1,,,
7746818,2,M,A,D,UTE,2,,,
7474376,2,F,C,D,HBACK,3,,,
6800626,3,F,B,B,SEDAN,3,,,
444284,5,M,F,D,UTE,4,,,
9083087,1,M,A,B,SEDAN,1,,,
2841435,2,F,A,B,HBACK,3,,,
8501816,3,F,A,C,SEDAN,3,,,
8220064,2,F,C,D,SEDAN,1,,,
4944677,3,M,C,C,STNWG,3,,,
7789418,1,F,B,D,STNWG,1,,,
3121301,6,F,D,D,UTE,3,,,
6922709,3,M,B,C,HBACK,4,,,
3084971,6,F,E,D,STNWG,4,,,
5245875,2,F,C,D,SEDAN,4,,,
7376970,2,M,E,D,SEDAN,4,,,
3117105,6,F,B,D,SEDAN,4,,,
5220043,2,F,A,D,STNWG,3,,,
2273774,2,F,A,C,UTE,2,,,
1254254,6,M,F,D,STNWG,2,,,
2784940,6,F,B,C,SEDAN,4,,,
8203657,4,F,A,D,HBACK,1,,,
8421786,5,M,D,D,PANVN,3,,,
2455734,3,F,C,D,SEDAN,4,,,
5002494,2,F,C,B,HBACK,3,,,
9155203,4,F,A,D,STNWG,1,,,
686091,5,M,A,D,SEDAN,2,,,
1682023,5,M,A,C,STNWG,4,,,
6124829,3,F,B,D,HBACK,1,,,
8877533,2,M,C,D,STNWG,2,,,
7146664,3,M,F,B,HBACK,3,,,
2525412,2,M,C,B,HBACK,3,,,
2517298,6,M,B,C,SEDAN,2,,,
241970,2,F,A,D,SEDAN,1,,,
6251992,1,F,D,D,STNWG,4,,,
3993694,5,F,A,D,SEDAN,4,,,
545669,6,F,A,D,HBACK,3,,,
9037001,5,M,F,D,SEDAN,1,,,
2420452,1,F,C,D,SEDAN,3,,,
3012050,1,M,E,C,TRUCK,1,,,
1605434,4,M,B,D,PANVN,4,,,
9436311,5,M,C,C,STNWG,4,,,
9565666,2,F,C,D,HDTOP,3,,,
5715529,4,F,A,C,STNWG,1,,,
7112764,3,M,B,C,STNWG,4,,,
484967,5,F,A,D,HBACK,4,,,
2775217,2,M,B,D,HBACK,2,,,
2429545,5,F,C,D,SEDAN,3,,,
3741310,5,M,D,D,STNWG,1,,,
1205316,5,M,D,C,HBACK,4,,,
6233684,2,F,F,D,SEDAN,4,,,
8807537,5,F,C,D,SEDAN,2,,,
1631568,2,F,C,C,HBACK,3,,,
7547208,3,F,B,D,SEDAN,3,,,
4161958,4,F,C,B,SEDAN,3,,,
168589,3,F,C,D,HDTOP,3,,,
6069467,4,M,C,D,HBACK,4,,,
2830671,3,F,D,D,HBACK,1,,,
4613670,4,F,C,B,HBACK,3,,,
4543658,2,F,F,D,HDTOP,3,,,
9412753,3,F,D,D,STNWG,4,,,
7408933,3,F,E,B,SEDAN,4,,,
7865930,3,M,D,C,STNWG,2,,,
3087580,4,F,E,D,STNWG,4,,,
2262733,4,F,F,D,SEDAN,3,,,
8973063,1,F,F,D,UTE,4,,,
668565,2,M,C,D,HDTOP,1,,,
3192923,5,F,B,D,SEDAN,4,,,
2406482,3,F,E,D,STNWG,3,,,
8566163,4,F,C,B,HBACK,3,,,
3786374,4,M,E,D,STNWG,4,,,
4972971,2,M,C,D,SEDAN,4,,,
230888,5,M,D,C,STNWG,4,,,
4654273,1,F,D,D,SEDAN,4,,,
1805413,5,F,C,B,SEDAN,3,,,
227653,6,M,C,C,STNWG,4,,,
1162984,1,M,E,B,HBACK,1,,,
7427836,2,F,B,D,STNWG,3,,,
1074736,4,F,C,B,HBACK,3,,,
7476331,3,F,B,D,HBACK,4,,,
482669,6,M,E,B,SEDAN,1,,,
9312718,4,F,C,D,HBACK,1,,,
544420,4,F,A,D,HBACK,4,,,
4326292,3,M,D,D,STNWG,2,,,
4266328,5,F,C,C,HBACK,4,,,
100673,3,M,B,D,STNWG,4,,,
9494759,3,M,D,D,STNWG,2,,,
9108610,4,M,F,D,HDTOP,1,,,
882331,3,F,C,D,SEDAN,1,,,
8307217,3,F,D,B,STNWG,2,,,
8759710,3,M,D,C,STNWG,2,,,
7527293,5,M,B,C,STNWG,3,,,
5460787,6,M,A,D,SEDAN,1,,,
208380,4,M,E,D,STNWG,3,,,
6070826,3,F,A,D,STNWG,3,,,
7086201,1,M,E,D,UTE,1,,,
1312863,4,M,C,D,STNWG,4,,,
3114793,6,M,C,D,HBACK,2,,,
4737721,1,M,A,C,SEDAN,3,,,
7426654,3,F,A,C,HBACK,3,,,
1891755,2,F,C,B,HBACK,3,,,
4132283,3,F,D,B,HBACK,1,,,
2053721,5,F,D,D,STNWG,3,,,
3776566,3,F,D,D,SEDAN,4,,,
3656856,2,F,B,C,SEDAN,4,,,
7174480,4,M,A,D,HBACK,2,,,
5168274,3,M,F,C,UTE,2,,,
2412648,3,F,F,C,STNWG,3,,,
2670929,4,M,C,C,STNWG,4,,,
2062603,5,F,B,C,SEDAN,2,,,
980072,2,M,C,A,PANVN,2,,,
9432513,3,F,A,D,HBACK,4,,,
4006249,2,F,C,D,STNWG,3,,,
2101914,2,F,A,B,HBACK,1,,,
4027554,5,F,F,C,HBACK,1,,,
2820534,4,M,F,D,STNWG,4,,,
2124224,4,M,C,C,STNWG,4,,,
1017220,3,F,D,D,SEDAN,1,,,
533684,1,M,C,C,STNWG,4,,,
3568820,3,M,D,D,STNWG,2,,,
2142289,3,F,B,C,HDTOP,4,,,
9723074,3,F,C,C,SEDAN,2,,,
4259545,2,F,A,D,STNWG,1,,,
2521035,4,M,F,D,STNWG,3,,,
6817761,5,F,D,D,HBACK,2,,,
8630029,2,F,B,C,SEDAN,3,,,
342476,3,F,B,D,SEDAN,4,,,
2433682,2,M,A,D,SEDAN,4,,,
3203501,5,M,D,C,STNWG,4,,,
5884029,3,F,B,D,SEDAN,4,,,
9446060,4,M,C,C,HBACK,4,,,
5505148,3,M,D,D,HBACK,1,,,
6227857,6,F,B,D,HBACK,2,,,
217212,6,M,A,D,SEDAN,1,,,
1683309,2,F,F,D,STNWG,3,,,
1002292,2,M,E,D,STNWG,3,,,
8331921,5,F,C,B,HBACK,4,,,
4330402,3,M,E,C,STNWG,2,,,
4945707,3,M,D,D,HBACK,4,,,
5588821,2,F,A,D,SEDAN,3,,,
3295881,1,F,F,D,STNWG,2,,,
691282,5,F,C,D,SEDAN,3,,,
7409441,3,M,A,D,PANVN,3,,,
5974493,4,M,B,D,SEDAN,3,,,
6937877,2,F,E,C,UTE,4,,,
492019,5,F,C,D,HBACK,1,,,
8425877,2,M,E,D,STNWG,3,,,
3877169,4,M,B,D,STNWG,2,,,
9145029,5,M,C,B,HBACK,1,,,
7054063,3,M,B,D,HBACK,2,,,
6426115,6,M,B,D,HBACK,2,,,
2401845,2,F,B,B,HBACK,2,,,
2719484,5,M,C,D,SEDAN,2,,,
4190143,3,F,C,A,SEDAN,1,,,
196301,4,F,D,D,SEDAN,1,,,
9972403,3,F,A,D,SEDAN,3,,,
6825503,3,M,B,B,COUPE,3,,,
3072779,2,M,C,D,SEDAN,4,,,
5864899,5,F,C,B,SEDAN,3,,,
7779564,3,F,E,C,STNWG,2,,,
1587468,1,F,C,D,STNWG,3,,,
7367741,1,F,C,B,HBACK,2,,,
6920800,5,F,B,C,SEDAN,1,,,
5325347,5,M,E,C,TRUCK,4,,,
5099955,1,M,E,D,STNWG,4,,,
2059622,6,M,C,B,HBACK,1,,,
9158161,4,M,C,D,SEDAN,3,,,
4856418,3,F,B,C,SEDAN,4,,,
1100995,4,F,A,C,SEDAN,2,,,
3304144,3,F,B,D,HDTOP,3,,,
911898,1,F,A,B,HBACK,1,,,
1210551,5,F,A,B,SEDAN,2,,,
5234906,5,M,A,A,SEDAN,3,,,
2344754,5,F,A,D,HBACK,3,,,
3072894,3,F,D,D,SEDAN,2,,,
5123805,3,M,D,C,STNWG,3,,,
253830,2,M,E,D,SEDAN,2,,,
6266198,3,M,A,D,MIBUS,2,,,
2937639,3,F,A,B,SEDAN,4,,,
5569957,3,M,B,B,HBACK,1,,,
2422079,4,M,F,D,STNWG,4,,,
1960619,6,F,E,D,SEDAN,4,,,
5006425,2,F,A,D,STNWG,4,,,
5645013,1,M,A,A,SEDAN,1,,,
6046205,3,M,F,D,TRUCK,1,,,
3231771,3,M,A,B,HBACK,2,,,
9466355,2,M,C,B,SEDAN,3,,,
2726121,4,M,A,D,SEDAN,1,,,
9148181,4,M,C,C,UTE,4,,,
8741280,4,M,B,B,HBACK,1,,,
1547719,2,M,C,C,HBACK,4,,,
6101344,3,M,B,D,SEDAN,4,,,
6079723,3,M,E,C,STNWG,2,,,
8433775,4,F,A,D,HBACK,4,,,
1669314,5,F,B,D,HBACK,3,,,
335485,2,M,F,D,HBACK,3,,,
6791155,5,M,A,D,SEDAN,3,,,
545310,1,M,A,D,HDTOP,1,,,
3216536,6,F,C,B,HBACK,2,,,
3982159,2,M,A,D,STNWG,4,,,
2886085,4,F,F,B,HBACK,4,,,
8293910,5,M,B,D,STNWG,4,,,
1636533,4,M,C,B,HBACK,3,,,
5284689,4,F,B,D,SEDAN,1,,,
5766381,5,M,D,D,SEDAN,1,,,
2430264,5,F,C,D,STNWG,3,,,
2604047,2,F,B,D,STNWG,4,,,
8453850,2,F,C,B,HBACK,4,,,
8435419,5,M,B,D,UTE,1,,,
1514832,3,M,C,C,SEDAN,3,,,
7159800,5,M,D,C,STNWG,2,,,
4743786,3,M,D,D,STNWG,3,,,
9028533,5,F,C,D,COUPE,3,,,
3827620,6,M,D,C,UTE,1,,,
8943574,3,F,C,D,MIBUS,2,,,
7788340,5,F,C,D,SEDAN,3,,,
9819644,2,F,A,D,SEDAN,3,,,
498329,2,M,A,D,TRUCK,4,,,
9037792,2,F,B,D,SEDAN,2,,,
4907715,2,F,C,D,SEDAN,3,,,
6296319,3,F,D,D,HBACK,1,,,
2972287,2,F,F,C,STNWG,3,,,
3385589,5,F,C,B,SEDAN,3,,,
1551929,2,F,A,D,STNWG,3,,,
719629,1,F,C,B,SEDAN,3,,,
2292964,2,F,B,D,SEDAN,4,,,
3603009,2,F,A,C,STNWG,4,,,
1426249,4,F,B,D,SEDAN,3,,,
5144067,6,M,E,D,UTE,2,,,
6834222,2,F,D,B,SEDAN,4,,,
6257951,4,M,A,D,SEDAN,1,,,
5345727,4,F,E,B,HBACK,3,,,
7739595,3,F,C,C,STNWG,1,,,
8390790,3,F,C,B,STNWG,3,,,
401434,6,M,B,B,HBACK,1,,,
6738814,3,F,D,D,UTE,3,,,
903872,2,F,B,D,HBACK,3,,,
486766,3,F,C,D,SEDAN,3,,,
8085651,6,M,C,D,SEDAN,1,,,
545905,2,F,A,D,SEDAN,4,,,
5282389,2,M,F,D,TRUCK,4,,,
692231,2,F,A,C,SEDAN,3,,,
2283451,4,F,C,D,HBACK,4,,,
5037516,1,M,E,D,HDTOP,4,,,
5437809,1,M,D,C,SEDAN,2,,,
7533795,3,F,B,A,SEDAN,1,,,
1210200,2,F,A,D,HBACK,3,,,
779756,1,F,A,B,SEDAN,2,,,
4088946,3,M,A,D,SEDAN,4,,,
2988485,2,F,C,B,HBACK,4,,,
7410858,3,F,B,B,HBACK,2,,,
9133070,3,M,A,C,STNWG,1,,,
6105638,5,M,E,D,SEDAN,1,,,
3480405,3,M,B,D,STNWG,2,,,
104183,4,F,C,D,SEDAN,3,,,
6335725,1,F,A,B,STNWG,1,,,
6731538,3,F,C,C,SEDAN,3,,,
3613107,4,F,D,C,STNWG,3,,,
5325509,5,M,C,D,SEDAN,3,,,
7381621,3,F,F,D,STNWG,4,,,
4689654,4,F,C,D,STNWG,4,,,
9857392,5,M,A,B,HBACK,4,,,
1762250,2,M,B,D,SEDAN,3,,,
7116796,3,F,A,D,STNWG,3,,,
6208716,3,F,C,D,HBACK,3,,,
1308913,6,M,C,D,SEDAN,1,,,
6474104,3,M,B,D,STNWG,4,,,
7415171,3,M,B,D,SEDAN,3,,,
2182147,2,F,A,A,STNWG,2,,,
169882,2,M,A,B,HBACK,2,,,
3484995,3,F,A,D,SEDAN,3,,,
3478508,6,F,B,B,HBACK,4,,,
4341391,3,M,D,D,TRUCK,1,,,
5435629,3,F,C,D,HBACK,4,,,
7490929,3,M,C,D,HBACK,1,,,
6861655,6,M,A,D,SEDAN,3,,,
2722210,4,F,E,D,SEDAN,2,,,
2615609,4,M,C,B,HBACK,2,,,
654723,1,F,B,B,SEDAN,2,,,
4264439,5,M,C,D,SEDAN,4,,,
8759773,6,F,C,C,SEDAN,4,,,
4811935,5,F,E,C,SEDAN,3,,,
5471005,1,F,C,D,HBACK,2,,,
4937153,2,M,A,C,UTE,1,,,
6859999,3,F,C,D,MIBUS,4,,,
6862364,3,M,C,D,HBACK,4,,,
1119960,2,M,A,B,HBACK,3,,,
6021129,2,M,F,C,STNWG,1,,,
6982171,1,F,C,B,HBACK,4,,,
4717845,2,F,B,D,SEDAN,2,,,
5317626,4,M,C,D,BUS,2,,,
2603646,3,F,C,B,STNWG,3,,,
4293893,6,M,D,D,HBACK,2,,,
2577441,3,F,B,C,SEDAN,2,,,
9759194,4,F,C,B,SEDAN,2,,,
267329,5,M,A,A,SEDAN,2,,,
7418122,4,F,B,D,SEDAN,2,,,
9918679,2,F,C,B,HBACK,2,,,
8405600,6,F,D,A,SEDAN,3,,,
2128027,3,F,C,B,HBACK,3,,,
3122906,2,F,B,D,SEDAN,2,,,
2858257,1,M,C,A,SEDAN,2,,,
6098524,3,F,C,C,SEDAN,1,,,
5188215,2,M,E,D,SEDAN,4,,,
2098982,3,M,A,D,HBACK,3,,,
7184909,4,M,C,C,SEDAN,3,,,
7770479,3,F,C,B,SEDAN,3,,,
1198423,6,F,B,C,SEDAN,4,,,
431834,3,F,A,D,SEDAN,2,,,
3706332,4,M,C,D,STNWG,4,,,
4653412,1,F,D,B,HBACK,1,,,
1121082,2,F,C,B,HBACK,3,,,
5303313,4,M,C,D,STNWG,1,,,
4265738,3,F,A,B,HBACK,2,,,
2197813,4,F,D,D,HBACK,4,,,
5402911,2,M,C,C,SEDAN,3,,,
5284283,6,M,A,D,SEDAN,2,,,
1073958,1,F,A,C,HBACK,3,,,
9417045,3,F,A,D,HBACK,2,,,
1054522,5,M,A,B,SEDAN,1,,,
3394611,1,M,A,D,HBACK,3,,,
6234029,4,M,C,D,UTE,4,,,
6797759,2,F,D,C,STNWG,3,,,
